RockSat X 2019 ADC Sled Data Logger
1,micros,adc0,adc1,adc2
49,168865,37735,40959,37911
50,169835,0.08,-3.84,-17.40,0.00,0.43,0.00,0.99,2.07,0.00
49,175813,37784,40959,37975
50,176784,0.07,-3.90,-17.70,0.00,0.43,0.00,1.00,2.07,0.00
49,183972,37798,40959,37959
50,184941,0.07,-3.84,-16.95,0.00,0.37,0.00,0.99,2.01,0.00
49,190916,37761,40959,37946
49,194851,4942,40959,37911
50,195820,0.06,-3.84,-17.70,0.00,0.43,0.00,1.00,2.13,0.00
49,201794,37780,40959,37955
49,205727,5000,8191,37936
50,206693,0.07,-3.84,-18.15,0.00,0.49,0.00,0.99,2.07,0.00
49,212664,5029,8191,37978
49,216610,37767,8191,37924
50,217579,0.07,-3.90,-16.35,0.00,0.43,0.00,0.99,2.01,0.00
49,223551,4996,40959,37946
50,224520,0.07,-3.84,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,231738,37802,40959,38004
49,235686,37794,8191,37989
50,236655,0.07,-3.84,-18.60,0.00,0.43,0.00,0.99,2.01,0.00
49,242651,37682,40959,37837
50,243621,0.07,-3.84,-17.70,0.00,0.37,0.00,1.00,2.07,0.00
49,249605,4999,8191,37935
49,253555,37779,8191,37978
50,254524,0.07,-3.84,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,260519,5015,40959,37954
49,264472,5197,40959,38204
50,265441,0.07,-3.90,-17.25,0.00,0.43,0.00,0.99,1.95,0.00
49,271438,4978,40959,37962
49,275382,5010,8191,37943
50,277585,0.06,-3.84,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,283585,4990,8191,37960
50,284554,0.07,-3.90,-17.70,0.00,0.49,0.00,0.99,2.07,0.00
49,290539,37749,40959,37947
49,294508,37773,8191,37947
50,295477,0.06,-3.84,-17.85,0.00,0.37,0.00,1.00,1.95,0.00
49,301465,4997,40959,37967
49,305425,4967,40959,37892
50,306398,0.07,-3.90,-18.75,0.00,0.37,0.00,0.99,2.01,0.00
49,312391,37779,40959,37963
49,316338,37756,8191,37941
50,317306,0.06,-3.90,-18.45,0.00,0.49,0.00,1.00,2.01,0.00
49,323301,5001,40959,37934
50,325504,0.07,-3.90,-18.60,0.00,0.49,0.00,1.00,2.07,0.00
49,331362,5008,8191,37944
49,335182,37810,8191,37962
50,336151,0.06,-3.84,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,343585,4918,8191,37861
50,344554,0.06,-3.84,-18.15,0.00,0.37,0.00,1.00,2.07,0.00
49,350420,4951,40959,37883
49,354236,37790,8191,37963
50,355206,0.06,-3.84,-17.85,0.00,0.43,0.00,1.00,2.07,0.00
49,361064,5010,40959,37971
49,364882,5086,40959,37996
50,365848,0.07,-3.84,-17.70,0.00,0.43,0.00,0.99,2.01,0.00
49,371707,37794,40959,37967
50,373783,0.07,-3.90,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,379792,5008,8191,37945
49,383621,4997,8191,37948
50,384589,0.06,-3.90,-18.90,0.00,0.37,0.00,0.99,1.95,0.00
49,390452,37837,40959,38033
49,394272,37758,40959,37961
50,395241,0.07,-3.90,-17.55,0.00,0.49,0.00,1.00,1.95,0.00
49,401104,5057,8191,38044
49,404916,5015,40959,37968
50,405885,0.06,-3.90,-18.00,0.00,0.49,0.00,1.00,2.07,0.00
49,411744,37768,40959,37953
49,415573,37783,8191,37957
50,416540,0.07,-3.96,-17.55,0.00,0.43,0.00,1.00,2.07,0.00
49,423640,4989,40959,37922
50,424609,0.07,-3.84,-18.15,0.00,0.37,0.00,1.00,2.07,0.00
49,430595,37762,8191,37931
49,434546,5015,40959,37947
50,435515,0.07,-3.84,-17.55,0.00,0.49,0.00,0.99,2.01,0.00
49,441515,5007,40959,37962
49,445459,4999,40959,37932
50,446427,0.07,-3.84,-17.55,0.00,0.43,0.00,1.00,2.01,0.00
49,452418,37919,40959,38125
50,453388,0.06,-3.96,-18.90,0.00,0.43,0.00,0.99,2.13,0.00
49,459377,37768,8191,37936
49,463335,37767,40959,37963
50,464304,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,471539,37741,40959,37926
49,475491,37757,8191,37949
50,476461,0.07,-3.90,-18.00,0.00,0.43,0.00,0.99,2.07,0.00
49,482452,37762,40959,37968
50,483421,0.07,-3.90,-18.45,0.00,0.43,0.00,0.99,2.07,0.00
49,489414,37808,8191,37983
49,493364,4998,8191,37960
50,494331,0.07,-3.90,-17.85,0.00,0.49,0.00,0.99,2.01,0.00
49,500316,5016,40959,37971
49,504275,37760,8191,37976
50,505245,0.07,-4.02,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,511230,4998,40959,37951
49,516758,37781,40959,37939
50,518961,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.13,0.00
49,524935,37827,40959,38025
50,525906,0.07,-3.84,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,531883,37756,8191,37968
50,532853,0.07,-3.90,-18.45,0.00,0.43,0.00,0.99,2.01,0.00
49,538821,37786,8191,37960
49,542753,4991,40959,37957
50,543721,0.06,-3.96,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,549700,5006,8191,37951
49,553633,37762,8191,37952
50,554602,0.07,-3.96,-18.15,0.00,0.49,0.00,1.00,2.07,0.00
49,560580,37806,8191,37992
49,564524,5076,8191,38063
50,566711,0.06,-3.96,-17.70,0.00,0.49,0.00,0.99,2.07,0.00
49,572693,37758,8191,37973
50,573663,0.07,-3.96,-19.35,0.00,0.43,0.00,1.00,2.01,0.00
49,579631,4993,8191,37979
49,583563,4994,8191,37973
50,584531,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,2.07,0.00
49,590505,5051,40959,38020
49,594450,5001,8191,37954
50,595419,0.07,-3.90,-16.35,0.00,0.43,0.00,0.99,2.01,0.00
49,601396,37754,40959,37970
49,605326,5004,8191,37956
50,606293,0.07,-3.78,-18.15,0.00,0.55,0.00,1.00,2.07,0.00
49,612268,4991,8191,37964
50,614456,0.07,-3.84,-18.75,0.00,0.49,0.00,1.00,2.01,0.00
49,620450,37786,40959,37968
49,624403,5036,40959,37964
50,625371,0.07,-3.84,-19.05,0.00,0.43,0.00,0.99,2.01,0.00
49,631354,37808,40959,38021
49,635311,37782,40959,37955
50,636281,0.08,-3.84,-18.00,0.00,0.43,0.00,1.00,2.07,0.00
49,642269,37855,40959,38027
50,643237,0.07,-3.84,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,649308,37765,8191,37946
49,653308,37796,40959,37950
50,654275,0.06,-3.96,-19.05,0.00,0.43,0.00,1.00,2.07,0.00
49,661504,5028,40959,38014
50,662473,0.07,-3.90,-18.15,0.00,0.43,0.00,1.00,2.07,0.00
49,668467,4972,40959,37926
49,672409,37758,8191,37967
50,673377,0.06,-3.96,-17.70,0.00,0.49,0.00,0.99,1.95,0.00
49,679372,4846,8191,37764
49,683326,5057,40959,38008
50,684295,0.07,-3.90,-19.05,0.00,0.43,0.00,0.99,2.07,0.00
49,692029,37757,40959,37937
50,692999,0.07,-3.84,-18.75,0.00,0.49,0.00,1.01,2.01,0.00
49,698983,5001,40959,37955
49,702937,4957,40959,37949
50,703909,0.06,-3.90,-18.90,0.00,0.49,0.00,0.99,2.01,0.00
49,711006,4982,40959,37930
49,714904,37766,8191,37941
50,715873,0.06,-3.90,-17.25,0.00,0.43,0.00,0.99,2.01,0.00
49,721732,5021,8191,37938
50,722698,0.07,-3.84,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,728558,37760,8191,37942
49,732383,37653,40959,37805
50,733353,0.07,-3.90,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,739203,37806,40959,37976
49,743054,37764,8191,37960
50,744021,0.07,-3.84,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,749878,37718,8191,37906
49,753699,4995,40959,37939
50,754668,0.06,-3.90,-18.90,0.00,0.43,0.00,0.99,2.07,0.00
49,761658,37791,8191,37968
50,762625,0.07,-3.96,-17.85,0.00,0.43,0.00,1.00,2.07,0.00
49,768489,4999,40959,37946
49,772317,4948,8191,37897
50,773285,0.07,-3.90,-19.05,0.00,0.37,0.00,1.00,2.13,0.00
49,779142,37748,8191,37964
49,782963,37781,40959,37954
50,783932,0.06,-3.84,-17.55,0.00,0.43,0.00,0.99,2.01,0.00
49,789791,5005,8191,37964
49,793621,4994,8191,37953
50,794590,0.07,-3.90,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,800443,37759,40959,38001
49,804262,5012,8191,37984
50,806335,0.07,-3.84,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,812326,5035,40959,37985
50,813295,0.06,-3.90,-19.65,0.00,0.37,0.00,0.99,2.01,0.00
49,819290,37771,40959,37965
49,823245,4983,8191,37961
50,824211,0.06,-3.90,-17.55,0.00,0.49,0.00,1.00,2.01,0.00
49,830212,37752,8191,37973
49,834171,37730,40959,37888
50,835140,0.07,-3.90,-19.65,0.00,0.43,0.00,0.99,2.01,0.00
49,841130,37741,8191,37902
50,842100,0.07,-3.84,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,848093,4882,8191,37837
49,852038,37768,40959,37939
50,854244,0.07,-3.84,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,861700,37786,40959,37931
50,862671,0.07,-3.84,-18.45,0.00,0.43,0.00,0.99,2.07,0.00
49,868653,37782,8191,37996
49,872603,5001,8191,37944
50,873571,0.06,-3.90,-18.75,0.00,0.49,0.00,1.00,2.07,0.00
49,879561,4989,8191,37952
49,883514,37787,8191,37998
50,884483,0.06,-3.90,-19.80,0.00,0.49,0.00,1.01,2.07,0.00
49,890477,37769,8191,37948
50,891446,0.06,-3.84,-17.70,0.00,0.49,0.00,1.00,2.07,0.00
49,897427,37753,40959,37921
49,902601,37786,8191,37942
50,903570,0.07,-3.90,-17.25,0.00,0.49,0.00,0.99,2.01,0.00
49,909540,4968,8191,37965
49,913479,37774,40959,37962
50,914448,0.07,-3.90,-16.95,0.00,0.43,0.00,1.01,2.01,0.00
49,920431,37803,40959,38002
50,921401,0.07,-3.90,-17.25,0.00,0.43,0.00,0.99,1.95,0.00
49,927385,37780,8191,37975
49,931325,4998,8191,37970
50,932292,0.07,-3.84,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,938266,4991,8191,37948
49,942205,37782,8191,37976
50,943174,0.06,-3.84,-16.95,0.00,0.43,0.00,1.00,1.95,0.00
49,950370,37845,8191,38007
50,951340,0.07,-3.90,-17.40,0.00,0.49,0.00,1.00,2.07,0.00
49,957314,5004,40959,37976
49,961238,37770,40959,37977
50,962206,0.07,-3.96,-17.25,0.00,0.49,0.00,1.00,2.01,0.00
49,968186,5043,8191,37976
49,972125,37772,8191,37950
50,973095,0.06,-3.84,-17.25,0.00,0.43,0.00,1.00,1.95,0.00
49,979072,4855,40959,37871
49,983007,37760,40959,37913
50,983973,0.07,-3.78,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,989946,37688,8191,37870
49,993890,5014,8191,37938
50,994860,0.06,-3.84,-18.90,0.00,0.37,0.00,0.99,2.07,0.00
49,1002067,37766,40959,37956
50,1003037,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,2.13,0.00
49,1009028,37761,8191,37955
49,1012977,5009,8191,37971
50,1013947,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,1019944,37758,40959,37933
49,1023890,5036,8191,38005
50,1024858,0.07,-3.90,-16.50,0.00,0.37,0.00,0.99,2.07,0.00
49,1030850,5000,40959,37959
50,1031823,0.06,-3.90,-19.05,0.00,0.49,0.00,1.00,2.07,0.00
49,1039361,4931,8191,37863
49,1043316,5041,40959,37995
50,1045520,0.07,-3.90,-17.85,0.00,0.49,0.00,1.00,2.01,0.00
49,1051511,37751,8191,37959
50,1052478,0.07,-3.90,-17.85,0.00,0.49,0.00,1.00,2.01,0.00
49,1058470,37764,40959,37975
49,1062434,37779,40959,37964
50,1063404,0.07,-3.90,-17.40,0.00,0.43,0.00,1.00,1.95,0.00
49,1069390,5009,8191,37955
49,1073341,5031,8191,37994
50,1074309,0.07,-3.84,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,1080293,37791,8191,37961
50,1081264,0.06,-3.90,-17.55,0.00,0.43,0.00,1.00,2.07,0.00
49,1087268,4994,40959,37956
49,1091224,5031,8191,37954
50,1093421,0.06,-3.90,-17.55,0.00,0.43,0.00,1.00,2.07,0.00
49,1099279,5051,8191,37980
49,1103099,4990,40959,37964
50,1104067,0.06,-3.90,-18.75,0.00,0.49,0.00,0.99,2.01,0.00
49,1109929,37803,8191,37993
50,1110899,0.06,-3.84,-18.60,0.00,0.43,0.00,1.00,2.07,0.00
49,1116758,37810,8191,37954
49,1120574,37744,40959,37958
50,1121542,0.07,-3.84,-17.55,0.00,0.49,0.00,1.00,2.13,0.00
49,1127408,4962,40959,37917
49,1131228,37741,8191,37942
50,1132198,0.06,-3.90,-17.70,0.00,0.43,0.00,1.00,2.07,0.00
49,1139195,37766,40959,37940
49,1143012,5017,8191,37966
50,1143981,0.06,-3.90,-17.55,0.00,0.43,0.00,1.00,1.95,0.00
49,1149848,5007,40959,37962
50,1150818,0.06,-3.90,-18.90,0.00,0.43,0.00,1.01,2.01,0.00
49,1156675,5034,8191,37945
49,1160494,5001,8191,37944
50,1161462,0.07,-3.84,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,1167331,5000,40959,37940
49,1171155,37759,40959,37956
50,1172125,0.07,-3.84,-17.40,0.00,0.37,0.00,1.01,2.07,0.00
49,1178076,5049,8191,38038
49,1181904,37819,8191,38011
50,1183979,0.06,-3.96,-17.85,0.00,0.43,0.00,0.99,2.07,0.00
49,1189977,5082,8191,38019
50,1190948,0.07,-3.84,-17.55,0.00,0.49,0.00,1.00,2.07,0.00
49,1196937,37714,40959,37892
49,1200891,37794,40959,37961
50,1201860,0.07,-3.90,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,1209383,5004,8191,37959
49,1213332,37788,40959,37971
50,1214302,0.07,-3.84,-19.35,0.00,0.49,0.00,1.00,2.01,0.00
49,1220302,5095,40959,38020
50,1221271,0.07,-3.96,-19.20,0.00,0.37,0.00,1.00,2.01,0.00
49,1227347,4996,8191,37921
49,1231392,37767,40959,37980
50,1233592,0.06,-3.90,-18.75,0.00,0.43,0.00,1.00,2.07,0.00
49,1239584,37782,8191,37960
50,1240557,0.07,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,1246549,37755,40959,37940
49,1250490,5030,40959,37975
50,1251458,0.07,-3.90,-17.85,0.00,0.37,0.00,0.99,2.01,0.00
49,1257452,5040,8191,37991
49,1261407,5008,8191,37955
50,1262374,0.07,-3.84,-18.15,0.00,0.43,0.00,1.00,1.89,0.00
49,1268467,37757,8191,37954
49,1272433,37693,40959,37909
50,1273400,0.07,-3.90,-18.15,0.00,0.49,0.00,0.99,1.95,0.00
49,1280615,4977,40959,37929
50,1281585,0.05,-3.90,-17.85,0.00,0.43,0.00,0.99,2.01,0.00
49,1287563,37750,40959,37927
49,1291492,37710,40959,37907
50,1292461,0.07,-3.90,-17.85,0.00,0.37,0.00,0.99,2.01,0.00
49,1298437,37856,8191,38045
49,1302370,4999,40959,37950
50,1303340,0.06,-3.90,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,1309419,37740,40959,37946
50,1310390,0.07,-3.84,-16.80,0.00,0.43,0.00,1.00,2.01,0.00
49,1316362,37756,8191,37961
49,1320297,37754,40959,37930
50,1321265,0.06,-3.90,-18.45,0.00,0.43,0.00,1.00,2.07,0.00
49,1328561,37605,40959,37746
49,1332595,37761,40959,37962
50,1333564,0.06,-3.90,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,1339534,4842,40959,37819
50,1340501,0.06,-3.90,-18.90,0.00,0.49,0.00,1.00,2.13,0.00
49,1346476,5013,40959,37984
49,1350419,4953,8191,37898
50,1351389,0.06,-4.09,-17.40,0.00,0.49,0.00,1.00,2.07,0.00
49,1357391,37771,40959,37985
49,1361357,4986,40959,37941
50,1362325,0.06,-3.90,-16.65,0.00,0.49,0.00,1.00,2.07,0.00
49,1368328,5000,40959,37924
50,1370531,0.07,-3.84,-17.40,0.00,0.37,0.00,1.00,2.13,0.00
49,1376564,37685,40959,37862
49,1382210,37759,40959,37960
50,1383176,0.06,-3.90,-17.55,0.00,0.49,0.00,1.01,2.07,0.00
49,1389194,4985,8191,37921
50,1390163,0.07,-3.84,-17.70,0.00,0.49,0.00,1.00,2.01,0.00
49,1396190,37808,40959,37960
49,1400176,37789,40959,37972
50,1401146,0.07,-3.90,-18.45,0.00,0.49,0.00,1.00,2.01,0.00
49,1407171,5029,40959,37936
49,1411154,4955,40959,37915
50,1412123,0.06,-3.84,-20.41,0.00,0.43,0.00,0.99,2.07,0.00
49,1418154,37768,8191,37976
50,1420378,0.06,-3.90,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,1426399,37773,40959,37976
49,1430383,37864,8191,38116
50,1431352,0.07,-3.90,-19.35,0.00,0.49,0.00,1.01,2.01,0.00
49,1437372,4981,8191,37943
49,1441364,37758,8191,37937
50,1442334,0.07,-3.90,-17.40,0.00,0.43,0.00,1.00,2.01,0.00
49,1580271,37764,40959,37942
50,1581547,0.07,-3.84,-18.60,0.00,0.37,0.00,1.01,2.01,0.00
49,1793833,37617,8191,37788
50,1795273,0.06,-3.90,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,2017478,4978,40959,37904
50,2124418,0.06,-3.90,-17.40,0.00,0.43,0.00,1.00,2.07,0.00
49,2382461,37766,8191,37958
50,2383740,0.06,-3.84,-17.55,0.00,0.43,0.00,1.00,2.07,0.00
49,2586673,4975,8191,37937
50,2587955,0.07,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,2594292,37736,8191,37921
49,2598116,5018,40959,37979
50,2599085,0.07,-3.90,-18.90,0.00,0.49,0.00,0.99,2.01,0.00
49,2604949,5007,40959,37955
49,2608765,37763,40959,37922
50,2609734,0.05,-3.84,-16.95,0.00,0.43,0.00,1.00,2.01,0.00
49,2615595,37712,8191,37908
50,2617670,0.07,-3.96,-19.20,0.00,0.43,0.00,1.00,2.07,0.00
49,2623692,37774,8191,37946
49,2627520,4984,40959,37971
50,2628489,0.07,-3.84,-18.15,0.00,0.43,0.00,0.99,2.07,0.00
49,2634342,5014,8191,37951
49,2638172,5164,40959,38112
50,2639142,0.07,-3.90,-18.15,0.00,0.43,0.00,0.99,2.01,0.00
49,2645006,5029,40959,37958
50,2645976,0.06,-3.90,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,2651839,37777,40959,37977
49,2655663,5004,8191,37950
50,2656630,0.07,-3.90,-18.90,0.00,0.37,0.00,0.99,2.07,0.00
49,2662489,4989,8191,37955
49,2667706,4996,40959,37962
50,2668676,0.07,-3.90,-18.15,0.00,0.49,0.00,0.99,2.01,0.00
49,2674662,37737,8191,37942
49,2678620,37763,40959,37976
50,2679589,0.07,-3.96,-18.15,0.00,0.43,0.00,1.00,2.07,0.00
49,2685581,37805,8191,37961
50,2686551,0.07,-3.90,-19.80,0.00,0.43,0.00,1.00,2.07,0.00
49,2692548,37773,8191,38019
49,2696499,4988,40959,37956
50,2697465,0.06,-3.90,-18.45,0.00,0.43,0.00,0.99,1.95,0.00
49,2703465,5008,8191,37974
49,2707425,37776,8191,37990
50,2708394,0.07,-3.90,-19.65,0.00,0.43,0.00,1.01,2.07,0.00
49,2715626,37738,8191,37940
50,2716595,0.07,-3.84,-18.00,0.00,0.49,0.00,0.99,2.01,0.00
49,2722586,4986,8191,37921
49,2726533,37763,40959,37951
50,2727503,0.06,-3.84,-18.15,0.00,0.43,0.00,0.99,2.07,0.00
49,2733509,37685,8191,37837
49,2737460,5028,8191,37958
50,2738429,0.06,-3.84,-18.90,0.00,0.43,0.00,0.99,2.07,0.00
49,2744422,4989,8191,37939
49,2748376,37781,8191,37964
50,2749344,0.07,-3.84,-17.70,0.00,0.49,0.00,1.00,1.95,0.00
49,2755346,37768,40959,37969
50,2757551,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,2765396,37747,40959,37938
50,2766363,0.07,-3.90,-19.20,0.00,0.49,0.00,1.00,2.07,0.00
49,2772334,5006,8191,37960
49,2776276,37758,40959,37932
50,2777244,0.06,-3.96,-20.11,0.00,0.43,0.00,1.00,2.01,0.00
49,2783220,5031,40959,37951
49,2787160,37661,8191,37838
50,2788129,0.07,-3.90,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,2794099,37724,8191,37909
49,2798045,4947,8191,37890
50,2799015,0.07,-3.90,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,2804988,37753,8191,37957
50,2807175,0.06,-3.90,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,2813151,4996,8191,37908
49,2817086,37794,40959,37945
50,2818054,0.07,-3.90,-19.65,0.00,0.43,0.00,0.99,2.01,0.00
49,2824037,5037,40959,37973
49,2827980,5000,40959,37940
50,2828946,0.07,-3.84,-16.50,0.00,0.37,0.00,1.01,2.01,0.00
49,2834915,5075,8191,38069
50,2835884,0.06,-3.90,-17.25,0.00,0.43,0.00,1.00,2.07,0.00
49,2841864,5016,8191,37964
49,2845807,4991,8191,37978
50,2846777,0.07,-3.84,-18.15,0.00,0.43,0.00,0.99,2.07,0.00
49,2854001,4976,8191,37941
49,2857948,5057,8191,38028
50,2858917,0.07,-3.84,-19.05,0.00,0.49,0.00,1.00,2.07,0.00
49,2864914,5045,8191,38027
50,2865884,0.07,-3.90,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,2871878,5024,8191,37988
49,2875838,37753,8191,37953
50,2876807,0.07,-3.84,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,2882801,5030,40959,37972
49,2886759,37819,8191,37966
50,2887729,0.06,-4.02,-17.85,0.00,0.49,0.00,1.00,2.01,0.00
49,2893727,5028,40959,37959
49,2897675,37740,8191,37933
50,2898644,0.07,-4.02,-16.95,0.00,0.43,0.00,1.00,2.01,0.00
49,2905878,5013,40959,37954
50,2906849,0.07,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,2912840,37744,8191,37954
49,2916801,4953,40959,37911
50,2917769,0.05,-3.96,-17.55,0.00,0.49,0.00,0.99,2.01,0.00
49,2923756,37759,8191,37946
49,2927715,37811,8191,38020
50,2928684,0.06,-3.96,-19.05,0.00,0.43,0.00,1.00,2.07,0.00
49,2936510,37785,8191,37962
50,2937478,0.07,-3.90,-18.00,0.00,0.49,0.00,1.00,2.07,0.00
49,2943464,4983,8191,37969
49,2947418,37751,40959,37935
50,2949618,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,2955478,4953,8191,37862
50,2956448,0.06,-3.90,-17.55,0.00,0.43,0.00,1.00,2.01,0.00
49,2962312,37683,40959,37845
49,2966128,37782,8191,37955
50,2967097,0.07,-3.84,-19.35,0.00,0.49,0.00,0.99,2.07,0.00
49,2972960,4998,8191,37946
49,2976781,5021,8191,37954
50,2977750,0.07,-3.96,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,2983615,37754,8191,37932
49,2987437,4987,40959,37915
50,2988404,0.06,-3.96,-18.75,0.00,0.49,0.00,1.00,2.01,0.00
49,2995525,5010,40959,37948
50,2996495,0.07,-3.90,-18.00,0.00,0.49,0.00,1.00,1.95,0.00
49,3002362,37858,8191,38124
49,3006188,37782,40959,37999
50,3007157,0.06,-3.84,-17.70,0.00,0.49,0.00,1.00,1.95,0.00
49,3013018,5051,40959,37977
49,3016837,4996,40959,37956
50,3017807,0.07,-3.78,-19.20,0.00,0.43,0.00,1.01,2.01,0.00
49,3023677,5009,40959,37949
49,3027497,37766,8191,37951
50,3028466,0.06,-3.90,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,3034332,37771,8191,37954
50,3035301,0.08,-3.90,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,3042402,37772,8191,37956
49,3046365,5065,8191,38005
50,3047335,0.06,-3.84,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,3053324,37747,40959,37975
49,3057274,37760,40959,37947
50,3058243,0.07,-3.84,-18.45,0.00,0.43,0.00,1.00,2.07,0.00
49,3064242,5019,40959,37948
50,3065213,0.07,-3.84,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,3071205,37779,8191,37957
49,3075162,37716,8191,37890
50,3076131,0.07,-3.84,-19.05,0.00,0.43,0.00,0.99,1.95,0.00
49,3082118,4982,8191,37926
49,3086082,5161,8191,38192
50,3088291,0.07,-3.84,-17.40,0.00,0.43,0.00,1.00,1.95,0.00
49,3094282,37821,40959,38011
50,3095251,0.07,-3.90,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,3101241,5018,40959,37955
49,3105196,37772,8191,37972
50,3106164,0.07,-3.90,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,3113735,4996,40959,37938
50,3114705,0.06,-3.96,-16.20,0.00,0.49,0.00,1.01,1.95,0.00
49,3120702,37763,40959,37960
49,3124646,37761,40959,37919
50,3125615,0.07,-3.90,-17.70,0.00,0.49,0.00,1.00,2.01,0.00
49,3131609,5009,40959,37972
